datetime,open,high,low,close,volume
2024-02-19 15:05:00+05:30,1477.45,1477.7,1471.9,1472.4,189766
2024-02-19 15:10:00+05:30,1472.9,1474.7,1472.4,1473.55,127508
2024-02-19 15:15:00+05:30,1473.55,1475.6,1473.05,1474.2,132388
2024-02-19 15:20:00+05:30,1474.2,1474.95,1472.6,1473.4,155014
2024-02-19 15:25:00+05:30,1473.2,1473.55,1468.7,1469.5,191114
2024-02-20 09:15:00+05:30,1475.0,1475.5,1466.5,1467.35,348720
2024-02-20 09:20:00+05:30,1466.7,1469.3,1466.1,1467.5,111730
2024-02-20 09:25:00+05:30,1467.7,1470.0,1467.55,1469.9,113768
2024-02-20 09:30:00+05:30,1469.7,1469.9,1465.3,1466.6,113782
2024-02-20 09:35:00+05:30,1466.65,1466.65,1465.05,1465.2,75806
2024-02-20 09:40:00+05:30,1465.2,1468.7,1465.05,1468.1,100744
2024-02-20 09:45:00+05:30,1467.95,1470.6,1467.2,1468.1,178582
2024-02-20 09:50:00+05:30,1467.7,1469.0,1466.5,1467.0,168386
2024-02-20 09:55:00+05:30,1467.35,1467.7,1466.0,1467.1,72786
2024-02-20 10:00:00+05:30,1467.45,1468.5,1465.5,1466.0,67596
2024-02-20 10:05:00+05:30,1466.0,1467.0,1463.2,1464.3,76498
2024-02-20 10:10:00+05:30,1464.35,1465.45,1463.25,1464.5,107212
2024-02-20 10:15:00+05:30,1464.8,1467.65,1464.8,1467.4,175106
2024-02-20 10:20:00+05:30,1467.4,1468.0,1466.5,1467.9,102544
2024-02-20 10:25:00+05:30,1468.0,1468.0,1464.3,1466.1,57184
2024-02-20 10:30:00+05:30,1466.25,1468.0,1466.0,1467.5,67186
2024-02-20 10:35:00+05:30,1467.4,1467.6,1466.2,1467.1,58708
2024-02-20 10:40:00+05:30,1466.9,1467.75,1463.0,1463.15,188280
2024-02-20 10:45:00+05:30,1463.2,1465.4,1462.65,1465.0,117120
2024-02-20 10:50:00+05:30,1465.0,1466.0,1463.5,1464.35,115608
2024-02-20 10:55:00+05:30,1464.35,1465.0,1463.5,1463.5,52834
2024-02-20 11:00:00+05:30,1463.55,1464.5,1463.05,1464.2,45560
2024-02-20 11:05:00+05:30,1464.2,1465.4,1463.7,1465.3,54662
2024-02-20 11:10:00+05:30,1465.2,1467.0,1465.0,1466.4,47658
2024-02-20 11:15:00+05:30,1466.55,1469.05,1466.55,1469.05,68800
2024-02-20 11:20:00+05:30,1468.9,1471.0,1468.5,1471.0,84350
2024-02-20 11:25:00+05:30,1470.8,1471.0,1468.8,1470.0,83712
2024-02-20 11:30:00+05:30,1470.0,1470.7,1469.3,1469.95,62254
2024-02-20 11:35:00+05:30,1469.95,1470.0,1467.95,1469.8,60914
2024-02-20 11:40:00+05:30,1469.8,1470.0,1468.6,1469.6,59210
2024-02-20 11:45:00+05:30,1469.6,1470.0,1469.0,1469.9,64950
2024-02-20 11:50:00+05:30,1469.8,1469.8,1466.85,1468.5,68056
2024-02-20 11:55:00+05:30,1468.5,1470.0,1467.8,1469.9,66986
2024-02-20 12:00:00+05:30,1469.95,1472.0,1469.4,1471.2,126528
2024-02-20 12:05:00+05:30,1471.2,1471.2,1468.4,1470.9,64486
2024-02-20 12:10:00+05:30,1470.75,1471.0,1469.6,1470.0,42048
2024-02-20 12:15:00+05:30,1470.0,1470.25,1469.0,1469.5,37572
2024-02-20 12:20:00+05:30,1469.5,1469.8,1467.3,1469.6,59202
2024-02-20 12:25:00+05:30,1469.6,1469.8,1468.35,1469.0,36544
2024-02-20 12:30:00+05:30,1469.0,1469.0,1467.55,1468.4,39720
2024-02-20 12:35:00+05:30,1468.4,1468.7,1466.0,1467.2,65320
2024-02-20 12:40:00+05:30,1467.15,1468.35,1467.1,1467.7,43598
2024-02-20 12:45:00+05:30,1467.7,1467.7,1465.6,1466.8,54626
2024-02-20 12:50:00+05:30,1467.1,1467.5,1465.6,1466.4,43628
2024-02-20 12:55:00+05:30,1466.4,1467.85,1465.2,1465.25,50812
2024-02-20 13:00:00+05:30,1465.3,1466.0,1464.6,1465.0,91102
2024-02-20 13:05:00+05:30,1465.0,1465.0,1463.5,1463.95,80108
2024-02-20 13:10:00+05:30,1463.95,1465.5,1463.5,1463.55,57304
2024-02-20 13:15:00+05:30,1463.55,1464.4,1461.8,1464.0,100508
2024-02-20 13:20:00+05:30,1463.95,1465.9,1463.7,1465.15,58634
2024-02-20 13:25:00+05:30,1465.15,1465.65,1464.0,1465.2,61648
2024-02-20 13:30:00+05:30,1465.2,1466.05,1465.1,1466.0,49302
2024-02-20 13:35:00+05:30,1466.0,1467.9,1465.3,1467.7,66738
2024-02-20 13:40:00+05:30,1467.5,1469.05,1466.7,1468.9,56356
2024-02-20 13:45:00+05:30,1468.9,1469.4,1468.0,1468.55,53408
2024-02-20 13:50:00+05:30,1469.0,1469.0,1466.8,1468.8,70174
2024-02-20 13:55:00+05:30,1468.8,1470.5,1468.4,1470.1,75154
2024-02-20 14:00:00+05:30,1470.2,1471.7,1467.7,1468.3,117492
2024-02-20 14:05:00+05:30,1468.25,1469.85,1467.0,1469.6,92952
2024-02-20 14:10:00+05:30,1469.8,1470.0,1469.0,1469.35,51848
2024-02-20 14:15:00+05:30,1469.4,1470.85,1468.95,1469.55,67878
2024-02-20 14:20:00+05:30,1469.55,1470.5,1469.35,1470.45,57356
2024-02-20 14:25:00+05:30,1470.45,1471.9,1469.0,1470.8,79212
2024-02-20 14:30:00+05:30,1471.0,1471.6,1470.5,1471.0,59708
2024-02-20 14:35:00+05:30,1470.65,1471.5,1469.0,1469.85,80566
2024-02-20 14:40:00+05:30,1469.85,1470.85,1468.35,1468.4,59994
2024-02-20 14:45:00+05:30,1468.4,1468.9,1466.5,1466.55,61386
2024-02-20 14:50:00+05:30,1466.6,1467.5,1466.55,1467.45,50524
2024-02-20 14:55:00+05:30,1467.45,1468.5,1466.9,1467.8,48298
2024-02-20 15:00:00+05:30,1468.0,1470.0,1467.9,1469.1,238528
2024-02-20 15:05:00+05:30,1469.1,1472.5,1469.1,1472.0,255160
2024-02-20 15:10:00+05:30,1472.05,1472.05,1470.4,1471.6,255996
2024-02-20 15:15:00+05:30,1471.6,1472.0,1471.5,1471.9,233214
2024-02-20 15:20:00+05:30,1471.9,1472.0,1470.95,1471.4,280294
2024-02-20 15:25:00+05:30,1471.35,1472.5,1470.35,1470.7,193320
2024-02-21 09:15:00+05:30,1474.0,1474.5,1471.05,1473.0,230822
2024-02-21 09:20:00+05:30,1473.2,1474.95,1472.2,1474.5,94044
2024-02-21 09:25:00+05:30,1474.5,1478.5,1474.5,1475.45,167398
2024-02-21 09:30:00+05:30,1475.45,1475.45,1472.5,1474.55,64504
2024-02-21 09:35:00+05:30,1474.55,1476.2,1472.7,1472.7,61498
2024-02-21 09:40:00+05:30,1472.7,1473.4,1471.15,1472.9,53368
2024-02-21 09:45:00+05:30,1473.0,1474.65,1472.5,1474.0,55270
2024-02-21 09:50:00+05:30,1474.1,1475.0,1473.2,1473.4,21208
2024-02-21 09:55:00+05:30,1473.4,1474.7,1470.65,1473.4,94284
2024-02-21 10:00:00+05:30,1473.8,1475.0,1472.7,1474.6,58810
2024-02-21 10:05:00+05:30,1474.6,1475.5,1474.0,1475.45,62556
2024-02-21 10:10:00+05:30,1475.45,1475.5,1472.5,1473.5,57580
2024-02-21 10:15:00+05:30,1473.4,1478.0,1473.4,1477.35,190008
2024-02-21 10:20:00+05:30,1477.5,1477.5,1476.0,1476.45,60196
2024-02-21 10:25:00+05:30,1476.45,1477.2,1476.4,1477.0,64812
2024-02-21 10:30:00+05:30,1477.0,1478.0,1476.0,1476.2,108524
2024-02-21 10:35:00+05:30,1476.2,1476.65,1474.4,1475.0,26880
2024-02-21 10:40:00+05:30,1475.0,1477.25,1474.5,1474.55,1674728
2024-02-21 10:45:00+05:30,1474.55,1477.5,1473.5,1476.8,59176
2024-02-21 10:50:00+05:30,1476.8,1477.45,1474.3,1476.15,490746
2024-02-21 10:55:00+05:30,1476.15,1484.7,1475.5,1484.25,228040
2024-02-21 11:00:00+05:30,1484.0,1488.5,1482.1,1485.0,552054
2024-02-21 11:05:00+05:30,1485.0,1487.5,1484.05,1485.65,238294
2024-02-21 11:10:00+05:30,1485.65,1487.35,1485.3,1486.5,111608
2024-02-21 11:15:00+05:30,1486.65,1486.65,1481.3,1482.75,130284
2024-02-21 11:20:00+05:30,1482.9,1483.4,1480.75,1481.8,60250
2024-02-21 11:25:00+05:30,1482.0,1482.95,1480.3,1481.2,52872
2024-02-21 11:30:00+05:30,1481.1,1481.75,1480.1,1480.8,52258
2024-02-21 11:35:00+05:30,1480.8,1481.1,1478.8,1480.6,64878
2024-02-21 11:40:00+05:30,1480.3,1481.95,1480.1,1480.25,48314
2024-02-21 11:45:00+05:30,1480.35,1481.85,1479.55,1481.85,56130
2024-02-21 11:50:00+05:30,1481.85,1483.5,1481.0,1483.3,74990
2024-02-21 11:55:00+05:30,1483.5,1483.8,1481.95,1482.8,47982
2024-02-21 12:00:00+05:30,1482.8,1483.9,1482.15,1482.2,59208
2024-02-21 12:05:00+05:30,1481.95,1483.05,1480.5,1481.5,99038
2024-02-21 12:10:00+05:30,1481.3,1482.5,1479.8,1480.5,191244
2024-02-21 12:15:00+05:30,1480.6,1483.1,1480.0,1483.0,348406
2024-02-21 12:20:00+05:30,1482.5,1483.1,1479.9,1480.5,294486
2024-02-21 12:25:00+05:30,1480.5,1481.0,1479.5,1480.0,138952
2024-02-21 12:30:00+05:30,1480.0,1480.55,1479.1,1479.5,179766
2024-02-21 12:35:00+05:30,1479.5,1480.0,1477.5,1478.4,147114
2024-02-21 12:40:00+05:30,1478.2,1478.8,1476.0,1476.05,113800
2024-02-21 12:45:00+05:30,1476.3,1479.4,1475.5,1479.35,159466
2024-02-21 12:50:00+05:30,1479.35,1479.35,1476.7,1478.2,128448
2024-02-21 12:55:00+05:30,1478.2,1478.65,1476.3,1477.65,94166
2024-02-21 13:00:00+05:30,1477.65,1478.4,1476.8,1477.75,96480
2024-02-21 13:05:00+05:30,1477.75,1478.45,1476.0,1476.6,97568
2024-02-21 13:10:00+05:30,1476.7,1477.15,1476.0,1476.8,90056
2024-02-21 13:15:00+05:30,1476.8,1477.7,1476.5,1476.9,94524
2024-02-21 13:20:00+05:30,1476.8,1476.8,1475.5,1476.0,103610
2024-02-21 13:25:00+05:30,1475.9,1476.8,1475.5,1476.3,185778
2024-02-21 13:30:00+05:30,1476.3,1478.0,1476.0,1478.0,75994
2024-02-21 13:35:00+05:30,1477.8,1478.05,1476.6,1478.0,96440
2024-02-21 13:40:00+05:30,1478.0,1478.45,1476.1,1476.5,116998
2024-02-21 13:45:00+05:30,1476.55,1476.7,1473.5,1474.75,175310
2024-02-21 13:50:00+05:30,1475.0,1477.0,1474.2,1475.65,109448
2024-02-21 13:55:00+05:30,1475.7,1476.6,1474.5,1475.7,95390
2024-02-21 14:00:00+05:30,1475.6,1475.9,1472.25,1475.1,121582
2024-02-21 14:05:00+05:30,1475.4,1475.4,1472.0,1472.5,78160
2024-02-21 14:10:00+05:30,1472.5,1474.0,1471.0,1471.45,105926
2024-02-21 14:15:00+05:30,1471.45,1473.8,1471.0,1472.95,81654
2024-02-21 14:20:00+05:30,1472.95,1473.1,1467.9,1468.2,125278
2024-02-21 14:25:00+05:30,1468.5,1469.65,1465.4,1466.75,152192
2024-02-21 14:30:00+05:30,1466.5,1467.8,1465.05,1466.5,134306
2024-02-21 14:35:00+05:30,1466.5,1468.45,1465.5,1465.5,129732
2024-02-21 14:40:00+05:30,1465.6,1465.6,1463.3,1464.0,174052
2024-02-21 14:45:00+05:30,1464.0,1464.0,1459.3,1461.0,276752
2024-02-21 14:50:00+05:30,1461.0,1462.5,1459.8,1461.0,209320
2024-02-21 14:55:00+05:30,1461.0,1461.6,1457.55,1460.1,221718
2024-02-21 15:00:00+05:30,1460.1,1463.1,1459.1,1462.8,450748
2024-02-21 15:05:00+05:30,1463.0,1468.0,1462.9,1468.0,397584
2024-02-21 15:10:00+05:30,1468.0,1473.2,1467.0,1473.2,333942
2024-02-21 15:15:00+05:30,1473.25,1474.5,1470.7,1472.1,373132
2024-02-21 15:20:00+05:30,1472.1,1472.8,1470.0,1470.1,317534
2024-02-21 15:25:00+05:30,1470.5,1470.5,1466.0,1466.0,218488
2024-02-22 09:15:00+05:30,1468.15,1470.0,1459.3,1459.5,602284
2024-02-22 09:20:00+05:30,1459.85,1461.7,1458.05,1460.1,304942
2024-02-22 09:25:00+05:30,1460.0,1461.8,1458.0,1458.9,197084
2024-02-22 09:30:00+05:30,1458.9,1461.3,1458.25,1459.4,215196
2024-02-22 09:35:00+05:30,1459.4,1465.0,1459.2,1463.35,342726
2024-02-22 09:40:00+05:30,1463.0,1471.0,1462.2,1469.4,391918
2024-02-22 09:45:00+05:30,1469.4,1470.0,1466.6,1467.45,155500
2024-02-22 09:50:00+05:30,1467.25,1467.45,1464.1,1465.3,200088
2024-02-22 09:55:00+05:30,1465.2,1467.5,1464.0,1464.75,235322
2024-02-22 10:00:00+05:30,1464.45,1465.9,1462.6,1464.0,415220
2024-02-22 10:05:00+05:30,1463.7,1466.0,1462.85,1465.65,267128
2024-02-22 10:10:00+05:30,1465.65,1466.5,1463.65,1464.2,160420
2024-02-22 10:15:00+05:30,1464.5,1464.5,1461.3,1462.2,208868
2024-02-22 10:20:00+05:30,1462.2,1462.8,1459.3,1460.5,243686
2024-02-22 10:25:00+05:30,1460.55,1464.25,1460.4,1463.6,247210
2024-02-22 10:30:00+05:30,1463.7,1465.05,1462.95,1463.7,156332
2024-02-22 10:35:00+05:30,1463.9,1471.4,1463.7,1468.1,244522
2024-02-22 10:40:00+05:30,1468.1,1470.7,1467.3,1469.25,173508
2024-02-22 10:45:00+05:30,1469.25,1469.5,1466.05,1466.75,152434
2024-02-22 10:50:00+05:30,1466.75,1470.8,1466.65,1468.4,178500
2024-02-22 10:55:00+05:30,1468.35,1469.45,1466.6,1468.8,162410
2024-02-22 11:00:00+05:30,1468.65,1470.0,1467.0,1467.95,134428
2024-02-22 11:05:00+05:30,1468.0,1470.0,1467.2,1469.45,88654
2024-02-22 11:10:00+05:30,1469.3,1470.0,1468.35,1468.45,85214
2024-02-22 11:15:00+05:30,1468.55,1469.1,1465.4,1466.3,144184
2024-02-22 11:20:00+05:30,1465.7,1466.3,1463.55,1464.5,108602
2024-02-22 11:25:00+05:30,1464.0,1464.4,1461.7,1463.7,159164
2024-02-22 11:30:00+05:30,1463.65,1466.0,1462.7,1465.1,89052
2024-02-22 11:35:00+05:30,1465.1,1467.0,1463.95,1466.95,82550
2024-02-22 11:40:00+05:30,1466.95,1470.0,1466.5,1468.8,132644
2024-02-22 11:45:00+05:30,1468.6,1469.5,1467.4,1467.55,97956
2024-02-22 11:50:00+05:30,1467.55,1468.4,1466.0,1467.5,61586
2024-02-22 11:55:00+05:30,1467.5,1469.5,1467.15,1468.75,60776
2024-02-22 12:00:00+05:30,1468.7,1470.0,1468.5,1469.3,56500
2024-02-22 12:05:00+05:30,1469.25,1469.9,1467.7,1469.5,58260
2024-02-22 12:10:00+05:30,1469.5,1471.6,1468.1,1468.25,194624
2024-02-22 12:15:00+05:30,1468.3,1471.0,1468.3,1469.6,84634
2024-02-22 12:20:00+05:30,1469.5,1471.95,1468.8,1469.8,218636
2024-02-22 12:25:00+05:30,1469.8,1470.95,1467.0,1467.5,150918
2024-02-22 12:30:00+05:30,1467.2,1468.3,1465.6,1467.8,153906
2024-02-22 12:35:00+05:30,1467.7,1469.25,1466.75,1468.1,112584
2024-02-22 12:40:00+05:30,1467.95,1468.0,1465.1,1466.2,72086
2024-02-22 12:45:00+05:30,1466.3,1467.1,1465.25,1466.95,101468
2024-02-22 12:50:00+05:30,1467.0,1467.2,1464.5,1464.55,86606
2024-02-22 12:55:00+05:30,1464.7,1467.0,1464.5,1466.55,76178
2024-02-22 13:00:00+05:30,1466.5,1467.3,1465.8,1466.5,54666
2024-02-22 13:05:00+05:30,1466.5,1468.5,1465.5,1467.1,107478
2024-02-22 13:10:00+05:30,1467.1,1468.0,1465.95,1467.0,81644
2024-02-22 13:15:00+05:30,1466.95,1467.4,1465.8,1465.8,47852
2024-02-22 13:20:00+05:30,1465.8,1466.0,1464.3,1464.4,90266
2024-02-22 13:25:00+05:30,1464.3,1465.35,1463.4,1464.4,160006
2024-02-22 13:30:00+05:30,1464.4,1466.0,1464.3,1465.7,114638
2024-02-22 13:35:00+05:30,1465.7,1467.6,1465.15,1467.6,83236
2024-02-22 13:40:00+05:30,1467.6,1470.5,1466.8,1468.3,240446
2024-02-22 13:45:00+05:30,1468.3,1469.4,1466.7,1468.4,342834
2024-02-22 13:50:00+05:30,1468.55,1471.0,1468.0,1469.35,238218
2024-02-22 13:55:00+05:30,1469.5,1474.75,1469.2,1474.55,321136
2024-02-22 14:00:00+05:30,1474.7,1476.4,1472.55,1472.8,336058
2024-02-22 14:05:00+05:30,1472.8,1475.35,1472.0,1473.15,152044
2024-02-22 14:10:00+05:30,1473.2,1474.2,1472.45,1473.5,155472
2024-02-22 14:15:00+05:30,1473.5,1475.75,1472.7,1473.8,149574
2024-02-22 14:20:00+05:30,1473.4,1473.8,1471.9,1471.9,256774
2024-02-22 14:25:00+05:30,1472.0,1474.5,1470.5,1474.15,290018
2024-02-22 14:30:00+05:30,1474.15,1474.3,1472.3,1474.15,208154
2024-02-22 14:35:00+05:30,1473.4,1476.9,1472.9,1476.05,352058
2024-02-22 14:40:00+05:30,1476.05,1478.4,1474.15,1476.6,301994
2024-02-22 14:45:00+05:30,1476.8,1482.0,1475.9,1481.9,484594
2024-02-22 14:50:00+05:30,1481.9,1484.95,1480.3,1480.95,538326
2024-02-22 14:55:00+05:30,1480.5,1483.5,1479.6,1483.4,541648
2024-02-22 15:00:00+05:30,1483.3,1484.0,1479.55,1482.0,913658
2024-02-22 15:05:00+05:30,1482.45,1483.0,1480.1,1481.5,720568
2024-02-22 15:10:00+05:30,1481.5,1483.35,1479.55,1481.6,884100
2024-02-22 15:15:00+05:30,1481.4,1484.45,1480.6,1481.4,940028
2024-02-22 15:20:00+05:30,1481.4,1482.8,1480.2,1480.9,858790
2024-02-22 15:25:00+05:30,1481.05,1482.8,1480.75,1481.1,603216
2024-02-23 09:15:00+05:30,1489.5,1489.75,1483.35,1489.15,579750
2024-02-23 09:20:00+05:30,1489.0,1490.5,1486.05,1486.75,296848
2024-02-23 09:25:00+05:30,1486.5,1488.0,1485.0,1486.3,203558
2024-02-23 09:30:00+05:30,1486.0,1488.0,1485.5,1487.4,185636
2024-02-23 09:35:00+05:30,1487.4,1489.5,1486.8,1489.0,144634
2024-02-23 09:40:00+05:30,1488.7,1489.1,1486.75,1487.9,92286
2024-02-23 09:45:00+05:30,1487.9,1488.5,1486.0,1486.45,89358
2024-02-23 09:50:00+05:30,1486.55,1488.95,1486.5,1486.8,131022
2024-02-23 09:55:00+05:30,1487.4,1489.4,1485.0,1489.4,156054
2024-02-23 10:00:00+05:30,1489.4,1494.4,1489.4,1491.3,633650
2024-02-23 10:05:00+05:30,1491.6,1492.3,1489.5,1490.3,175740
2024-02-23 10:10:00+05:30,1490.3,1490.8,1488.1,1488.8,110828
2024-02-23 10:15:00+05:30,1488.5,1490.3,1486.7,1490.0,128654
2024-02-23 10:20:00+05:30,1489.7,1490.9,1488.1,1488.1,110500
2024-02-23 10:25:00+05:30,1488.2,1488.8,1486.45,1487.5,136224
2024-02-23 10:30:00+05:30,1487.9,1489.4,1486.55,1489.3,162104
2024-02-23 10:35:00+05:30,1489.4,1489.4,1485.1,1485.9,152784
2024-02-23 10:40:00+05:30,1485.9,1487.8,1485.3,1486.0,80972
2024-02-23 10:45:00+05:30,1486.4,1487.4,1485.45,1486.0,95644
2024-02-23 10:50:00+05:30,1486.1,1488.45,1485.95,1488.15,98050
2024-02-23 10:55:00+05:30,1488.15,1488.4,1485.9,1487.3,86242
2024-02-23 11:00:00+05:30,1487.3,1487.9,1486.2,1486.6,52516
2024-02-23 11:05:00+05:30,1486.8,1487.4,1485.5,1486.05,73498
2024-02-23 11:10:00+05:30,1486.05,1487.0,1484.65,1485.0,102400
2024-02-23 11:15:00+05:30,1485.0,1485.2,1483.55,1485.1,102116
2024-02-23 11:20:00+05:30,1485.2,1485.2,1484.05,1484.9,55372
2024-02-23 11:25:00+05:30,1484.9,1485.0,1483.8,1484.5,50834
2024-02-23 11:30:00+05:30,1484.5,1486.1,1484.3,1485.4,60494
2024-02-23 11:35:00+05:30,1485.4,1485.5,1484.7,1485.4,45920
2024-02-23 11:40:00+05:30,1485.0,1487.1,1485.0,1487.0,52588
2024-02-23 11:45:00+05:30,1487.0,1489.5,1486.65,1488.3,154394
2024-02-23 11:50:00+05:30,1488.3,1488.5,1485.5,1486.1,88414
2024-02-23 11:55:00+05:30,1486.0,1489.0,1486.0,1487.8,115660
2024-02-23 12:00:00+05:30,1487.8,1488.6,1486.1,1488.3,97458
2024-02-23 12:05:00+05:30,1488.3,1488.4,1486.6,1487.15,49266
2024-02-23 12:10:00+05:30,1487.4,1487.5,1486.5,1487.3,60650
2024-02-23 12:15:00+05:30,1486.8,1488.75,1486.8,1488.65,80804
2024-02-23 12:20:00+05:30,1488.7,1490.5,1488.2,1490.5,94170
2024-02-23 12:25:00+05:30,1490.5,1490.5,1488.8,1489.7,104064
2024-02-23 12:30:00+05:30,1489.7,1491.0,1488.5,1489.95,171736
2024-02-23 12:35:00+05:30,1489.95,1490.1,1488.95,1489.9,100678
2024-02-23 12:40:00+05:30,1489.9,1490.45,1488.4,1490.25,117888
2024-02-23 12:45:00+05:30,1490.2,1490.5,1489.35,1489.75,87644
2024-02-23 12:50:00+05:30,1489.7,1491.15,1489.6,1491.0,103518
2024-02-23 12:55:00+05:30,1490.9,1491.65,1489.8,1490.0,93608
2024-02-23 13:00:00+05:30,1489.8,1490.6,1488.7,1489.6,78710
2024-02-23 13:05:00+05:30,1489.5,1491.0,1488.85,1490.0,158704
2024-02-23 13:10:00+05:30,1489.6,1492.5,1489.5,1492.2,288668
2024-02-23 13:15:00+05:30,1492.1,1493.5,1491.75,1492.6,298338
2024-02-23 13:20:00+05:30,1492.6,1492.9,1491.8,1492.0,240298
2024-02-23 13:25:00+05:30,1492.5,1495.0,1491.5,1494.5,457796
2024-02-23 13:30:00+05:30,1494.5,1496.5,1493.1,1494.5,381186
2024-02-23 13:35:00+05:30,1494.6,1495.3,1492.3,1494.45,257014
2024-02-23 13:40:00+05:30,1493.9,1496.75,1493.6,1494.45,249216
2024-02-23 13:45:00+05:30,1494.9,1496.8,1494.4,1495.65,202530
2024-02-23 13:50:00+05:30,1495.45,1496.8,1494.9,1496.4,210958
2024-02-23 13:55:00+05:30,1496.55,1497.55,1494.0,1495.5,274022
2024-02-23 14:00:00+05:30,1495.2,1497.5,1494.35,1496.75,202172
2024-02-23 14:05:00+05:30,1496.6,1497.3,1493.6,1494.65,168708
2024-02-23 14:10:00+05:30,1494.6,1496.1,1493.8,1494.0,207508
2024-02-23 14:15:00+05:30,1493.9,1495.0,1493.25,1493.7,160916
2024-02-23 14:20:00+05:30,1493.7,1494.5,1493.4,1493.5,174278
2024-02-23 14:25:00+05:30,1493.0,1494.7,1491.5,1494.5,295306
2024-02-23 14:30:00+05:30,1494.5,1494.7,1491.9,1492.4,155224
2024-02-23 14:35:00+05:30,1492.4,1494.8,1492.25,1494.8,125168
2024-02-23 14:40:00+05:30,1494.8,1495.0,1493.1,1494.7,97710
2024-02-23 14:45:00+05:30,1494.7,1494.95,1493.5,1493.9,98910
2024-02-23 14:50:00+05:30,1493.9,1495.0,1493.3,1494.8,207046
2024-02-23 14:55:00+05:30,1494.2,1496.0,1493.8,1496.0,310426
2024-02-23 15:00:00+05:30,1495.9,1496.0,1490.6,1492.7,646296
2024-02-23 15:05:00+05:30,1492.7,1494.9,1492.0,1494.25,525004
2024-02-23 15:10:00+05:30,1494.4,1494.6,1492.6,1492.9,505806
2024-02-23 15:15:00+05:30,1493.0,1494.5,1490.05,1494.5,458784
2024-02-23 15:20:00+05:30,1494.4,1496.3,1492.95,1495.9,458392
2024-02-23 15:25:00+05:30,1495.4,1495.8,1493.0,1493.5,443882
2024-02-26 09:15:00+05:30,1493.6,1494.5,1489.25,1492.8,647766
2024-02-26 09:20:00+05:30,1493.5,1493.55,1490.0,1490.3,174814
2024-02-26 09:25:00+05:30,1490.4,1491.7,1487.7,1488.55,111810
2024-02-26 09:30:00+05:30,1488.55,1489.4,1486.6,1488.55,133190
2024-02-26 09:35:00+05:30,1488.55,1488.75,1486.8,1487.35,56566
2024-02-26 09:40:00+05:30,1487.3,1491.0,1487.25,1491.0,56938
2024-02-26 09:45:00+05:30,1491.0,1491.45,1488.5,1489.0,271628
2024-02-26 09:50:00+05:30,1489.0,1489.0,1486.0,1488.5,88282
2024-02-26 09:55:00+05:30,1488.25,1488.5,1486.75,1487.4,37900
2024-02-26 10:00:00+05:30,1487.4,1488.5,1486.4,1487.25,46926
2024-02-26 10:05:00+05:30,1487.2,1488.5,1487.0,1487.25,32038
2024-02-26 10:10:00+05:30,1487.2,1489.7,1487.0,1489.6,379860
2024-02-26 10:15:00+05:30,1489.3,1489.3,1486.5,1486.5,45854
2024-02-26 10:20:00+05:30,1486.5,1487.4,1485.1,1485.6,59578
2024-02-26 10:25:00+05:30,1485.5,1486.9,1485.15,1485.35,35010
2024-02-26 10:30:00+05:30,1485.25,1487.5,1484.5,1486.0,62554
2024-02-26 10:35:00+05:30,1486.0,1486.1,1484.0,1484.4,75516
2024-02-26 10:40:00+05:30,1484.4,1484.9,1484.0,1484.0,25158
2024-02-26 10:45:00+05:30,1484.55,1484.55,1483.2,1483.9,42306
2024-02-26 10:50:00+05:30,1483.9,1484.7,1483.5,1484.0,847816
2024-02-26 10:55:00+05:30,1484.0,1484.45,1482.5,1482.9,38144
2024-02-26 11:00:00+05:30,1482.9,1486.2,1482.5,1485.5,61916
2024-02-26 11:05:00+05:30,1485.5,1487.25,1485.4,1486.55,35140
2024-02-26 11:10:00+05:30,1486.5,1486.5,1485.0,1485.2,27936
2024-02-26 11:15:00+05:30,1485.2,1485.95,1484.4,1484.5,55098
2024-02-26 11:20:00+05:30,1484.5,1485.0,1483.6,1484.85,26202
2024-02-26 11:25:00+05:30,1484.85,1485.55,1484.75,1485.05,21774
2024-02-26 11:30:00+05:30,1485.0,1485.4,1484.1,1484.5,25242
2024-02-26 11:35:00+05:30,1484.75,1486.9,1484.5,1486.8,32446
2024-02-26 11:40:00+05:30,1486.75,1487.0,1485.55,1486.5,32778
2024-02-26 11:45:00+05:30,1486.7,1487.2,1486.4,1486.85,35166
2024-02-26 11:50:00+05:30,1486.75,1486.75,1485.6,1485.6,27470
2024-02-26 11:55:00+05:30,1485.6,1486.0,1484.8,1485.0,535820
2024-02-26 12:00:00+05:30,1485.0,1485.5,1484.4,1484.5,35166
2024-02-26 12:05:00+05:30,1484.5,1485.0,1484.25,1484.7,16268
2024-02-26 12:10:00+05:30,1484.7,1485.0,1484.15,1484.6,26368
2024-02-26 12:15:00+05:30,1484.6,1485.0,1483.5,1484.45,34622
2024-02-26 12:20:00+05:30,1484.5,1487.0,1484.3,1487.0,66158
2024-02-26 12:25:00+05:30,1487.0,1488.2,1486.0,1486.8,82396
2024-02-26 12:30:00+05:30,1486.8,1487.2,1486.15,1486.9,56082
2024-02-26 12:35:00+05:30,1487.0,1487.2,1485.75,1485.9,50936
2024-02-26 12:40:00+05:30,1485.9,1487.45,1485.9,1486.0,87854
2024-02-26 12:45:00+05:30,1486.0,1486.7,1485.5,1485.7,40594
2024-02-26 12:50:00+05:30,1485.7,1486.7,1485.6,1486.05,46872
